File: ms1_t0_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 12.5
File: ng5_t13_ks4_119_keypoints.json, Window 3, Predicted CPR cycles: 10.5, GT CPR cycles: 10.5
File: ng5_t13_ks4_13_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 12.0
File: ng5_t13_ks4_13_keypoints.json, Window 2, Predicted CPR cycles: 12.0, GT CPR cycles: 10.5
File: ng5_t13_ks4_96_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng5_t13_ks4_96_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 10.5
File: ng5_t14_ks4_14_keypoints.json, Window 1, Predicted CPR cycles: 12.0, GT CPR cycles: 10.5
File: ng5_t14_ks4_14_keypoints.json, Window 2, Predicted CPR cycles: 13.5, GT CPR cycles: 10.5
File: ng5_t14_ks4_68_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: ng5_t14_ks4_68_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 10.5
File: ng5_t14_ks4_68_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng5_t14_ks4_91_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng5_t14_ks4_91_keypoints.json, Window 2, Predicted CPR cycles: 12.0, GT CPR cycles: 10.5
File: ng5_t17_ks4_16_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 10.5
File: ng5_t17_ks4_16_keypoints.json, Window 2, Predicted CPR cycles: 5.5, GT CPR cycles: 10.5
File: ng5_t17_ks4_16_keypoints.json, Window 3, Predicted CPR cycles: 4.0, GT CPR cycles: 10.5
File: ng5_t17_ks4_89_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 10.5
File: ng5_t17_ks4_89_keypoints.json, Window 2, Predicted CPR cycles: 8.0, GT CPR cycles: 10.0
File: ng5_t17_ks4_89_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 10.5
File: ng5_t17_ks4_89_keypoints.json, Window 4, Predicted CPR cycles: 8.0, GT CPR cycles: 10.0
File: ng5_t17_ks4_89_keypoints.json, Window 5, Predicted CPR cycles: 4.0, GT CPR cycles: 10.0
File: ng5_t18_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng5_t18_ks4_15_keypoints.json, Window 2, Predicted CPR cycles: 4.0, GT CPR cycles: 10.5
File: ng5_t18_ks4_15_keypoints.json, Window 3, Predicted CPR cycles: 6.5, GT CPR cycles: 10.5
File: ng5_t18_ks4_15_keypoints.json, Window 4, Predicted CPR cycles: 6.0, GT CPR cycles: 11.0
File: ng5_t18_ks4_15_keypoints.json, Window 5, Predicted CPR cycles: 9.5, GT CPR cycles: 10.5
File: ng5_t18_ks4_15_keypoints.json, Window 6, Predicted CPR cycles: 7.5, GT CPR cycles: 10.5
File: ng5_t18_ks4_79_keypoints.json, Window 1, Predicted CPR cycles: 4.5, GT CPR cycles: 10.5
File: ng5_t18_ks4_79_keypoints.json, Window 2, Predicted CPR cycles: 3.5, GT CPR cycles: 10.5
File: ng5_t18_ks4_79_keypoints.json, Window 3, Predicted CPR cycles: 7.0, GT CPR cycles: 10.5
File: ng5_t18_ks4_79_keypoints.json, Window 4, Predicted CPR cycles: 5.5, GT CPR cycles: 10.0
File: ng5_t18_ks4_79_keypoints.json, Window 5, Predicted CPR cycles: 8.5, GT CPR cycles: 10.0
File: ng5_t1_ks4_111_keypoints.json, Window 1, Predicted CPR cycles: 12.0, GT CPR cycles: 10.5
File: ng5_t1_ks4_111_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng5_t3_ks4_104_keypoints.json, Window 1, Predicted CPR cycles: 12.0, GT CPR cycles: 11.0
File: ng5_t3_ks4_104_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 10.5
File: ng5_t3_ks4_20_keypoints.json, Window 1, Predicted CPR cycles: 12.5, GT CPR cycles: 10.5
File: ng5_t3_ks4_20_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 11.0
File: ng5_t3_ks4_80_keypoints.json, Window 1, Predicted CPR cycles: 13.0, GT CPR cycles: 11.0
File: ng5_t5_ks4_14_keypoints.json, Window 1, Predicted CPR cycles: 13.5, GT CPR cycles: 10.5
File: ng5_t5_ks4_14_keypoints.json, Window 2, Predicted CPR cycles: 15.0, GT CPR cycles: 10.0
File: ng5_t6_ks4_13_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
File: ng5_t6_ks4_13_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
File: ng5_t6_ks4_13_keypoints.json, Window 3, Predicted CPR cycles: 11.0, GT CPR cycles: 10.5
File: ng5_t6_ks4_69_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng5_t6_ks4_69_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng5_t6_ks4_69_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng5_t6_ks4_95_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 10.5
File: ng5_t6_ks4_95_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng5_t6_ks4_95_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng5_t8_ks4_100_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng5_t8_ks4_100_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng5_t8_ks4_100_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng5_t8_ks4_19_keypoints.json, Window 1, Predicted CPR cycles: 12.0, GT CPR cycles: 10.0
File: ng5_t8_ks4_19_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 10.0
File: ng5_t8_ks4_75_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 10.0
File: ng5_t8_ks4_75_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
File: ng5_t8_ks4_75_keypoints.json, Window 3, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
File: ng6_t0_ks4_124_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 8.0
File: ng6_t0_ks4_124_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: ng6_t0_ks4_124_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: ng6_t0_ks4_16_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng6_t0_ks4_16_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: ng6_t0_ks4_16_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: ng6_t0_ks4_96_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 9.0
File: ng6_t0_ks4_96_keypoints.json, Window 2, Predicted CPR cycles: 8.0, GT CPR cycles: 8.0
File: ng6_t0_ks4_96_keypoints.json, Window 3, Predicted CPR cycles: 7.5, GT CPR cycles: 8.0
File: ng6_t1_ks4_110_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 10.5
File: ng6_t1_ks4_110_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng6_t1_ks4_110_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng6_t1_ks4_13_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 11.5
File: ng6_t1_ks4_13_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng6_t1_ks4_13_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng6_t1_ks4_84_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 17.0
File: ng6_t1_ks4_84_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ng6_t1_ks4_84_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng6_t5_ks4_128_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: ng6_t5_ks4_128_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 8.5
File: ng6_t5_ks4_128_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 8.5
File: ng6_t5_ks4_14_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng6_t5_ks4_14_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: ng6_t5_ks4_14_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: ng6_t5_ks4_39_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: ng6_t5_ks4_39_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 8.5
File: ng6_t5_ks4_39_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: ng8_t0_ks4_113_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: ng8_t0_ks4_113_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng8_t0_ks4_135_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng8_t0_ks4_135_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t0_ks4_135_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng8_t0_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 29.0
File: ng8_t0_ks4_15_keypoints.json, Window 2, Predicted CPR cycles: 7.5, GT CPR cycles: 7.5
File: ng8_t0_ks4_15_keypoints.json, Window 3, Predicted CPR cycles: 7.5, GT CPR cycles: 8.0
File: ng8_t0_ks4_85_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 8.5
File: ng8_t0_ks4_85_keypoints.json, Window 2, Predicted CPR cycles: 7.5, GT CPR cycles: 7.5
File: ng8_t0_ks4_85_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng8_t10_ks4_29_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 9.0
File: ng8_t10_ks4_29_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng8_t10_ks4_29_keypoints.json, Window 3, Predicted CPR cycles: 7.5, GT CPR cycles: 8.5
File: ng8_t10_ks4_3_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng8_t10_ks4_3_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t10_ks4_3_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng8_t10_ks4_93_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 9.5
File: ng8_t10_ks4_93_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng8_t10_ks4_93_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng8_t10_ks4_93_keypoints.json, Window 4, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: ng8_t2_ks4_119_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng8_t2_ks4_119_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t2_ks4_119_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t2_ks4_13_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng8_t2_ks4_13_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng8_t2_ks4_13_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 8.0
File: ng8_t2_ks4_69_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 9.0
File: ng8_t2_ks4_69_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t2_ks4_69_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t2_ks4_95_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t2_ks4_95_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t2_ks4_95_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t4_ks4_10_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 12.5
File: ng8_t4_ks4_10_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng8_t4_ks4_10_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng8_t4_ks4_119_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: ng8_t4_ks4_119_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t4_ks4_119_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng8_t4_ks4_47_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 10.0
File: ng8_t4_ks4_47_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng8_t4_ks4_68_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t4_ks4_68_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t4_ks4_68_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng8_t6_ks4_126_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 11.5
File: ng8_t6_ks4_126_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t6_ks4_126_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ng8_t6_ks4_55_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng8_t6_ks4_55_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t6_ks4_6_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 22.0
File: ng8_t6_ks4_6_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t6_ks4_77_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng8_t6_ks4_77_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng8_t6_ks4_77_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng8_t8_ks4_105_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t8_ks4_105_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t8_ks4_105_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t8_ks4_37_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng8_t8_ks4_37_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng8_t8_ks4_37_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 8.0
File: ng8_t8_ks4_6_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 19.5
File: ng8_t8_ks4_6_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 9.5
File: ng8_t8_ks4_6_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng8_t8_ks4_6_keypoints.json, Window 4, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: ng9_t1_ks4_9_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 14.0
File: ng9_t1_ks4_9_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: ng9_t1_ks4_9_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng9_t1_ks4_9_keypoints.json, Window 4, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng9_t1_ks4_9_keypoints.json, Window 5, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: ng9_t1_ks4_9_keypoints.json, Window 6, Predicted CPR cycles: 6.5, GT CPR cycles: 8.5
File: ng9_t1_ks4_9_keypoints.json, Window 7, Predicted CPR cycles: 6.5, GT CPR cycles: 9.0
File: ng9_t1_ks4_9_keypoints.json, Window 8, Predicted CPR cycles: 8.0, GT CPR cycles: 9.0
File: ng9_t1_ks4_9_keypoints.json, Window 9, Predicted CPR cycles: 6.5, GT CPR cycles: 9.0
File: ng9_t1_ks4_9_keypoints.json, Window 10, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ng9_t1_ks4_9_keypoints.json, Window 11, Predicted CPR cycles: 7.0, GT CPR cycles: 9.0
File: P0_ts4_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 10.5
File: P0_ts4_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts4_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: P0_ts4_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: P0_ts4_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts4_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts4_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: P0_ts4_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts4_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts4_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts4_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts4_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: P0_ts5_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 4.5, GT CPR cycles: 6.0
File: P0_ts5_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 4.5, GT CPR cycles: 4.5
File: P0_ts5_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 5.0, GT CPR cycles: 4.5
File: P0_ts5_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 4.5, GT CPR cycles: 4.5
File: P0_ts5_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 4.0, GT CPR cycles: 4.0
File: P0_ts5_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 3.5, GT CPR cycles: 4.0
File: P0_ts5_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 3.5, GT CPR cycles: 4.0
File: P0_ts5_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 4.0, GT CPR cycles: 4.5
File: P0_ts5_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 3.5, GT CPR cycles: 3.5
File: P0_ts5_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 4.0, GT CPR cycles: 4.0
File: P0_ts5_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 3.5, GT CPR cycles: 3.5
File: P0_ts5_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 4.0, GT CPR cycles: 4.0
File: P0_ts5_ks4_0_keypoints.json, Window 13, Predicted CPR cycles: 3.5, GT CPR cycles: 3.5
File: P0_ts5_ks4_0_keypoints.json, Window 14, Predicted CPR cycles: 4.0, GT CPR cycles: 3.5
File: P0_ts5_ks4_0_keypoints.json, Window 15, Predicted CPR cycles: 3.5, GT CPR cycles: 4.5
File: P0_ts5_ks4_0_keypoints.json, Window 16, Predicted CPR cycles: 5.5, GT CPR cycles: 3.5
File: P0_ts8_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 7.0
File: P0_ts8_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: P0_ts8_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts8_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts8_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: P0_ts8_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: P0_ts8_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts8_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts8_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts8_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: P0_ts8_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: P0_ts8_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: P0_ts9_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 12.5
File: P0_ts9_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 16.5, GT CPR cycles: 17.0
File: P0_ts9_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 16.5, GT CPR cycles: 17.0
File: P0_ts9_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 12.5, GT CPR cycles: 19.0
File: P0_ts9_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 16.0, GT CPR cycles: 19.5
File: P0_ts9_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 18.5, GT CPR cycles: 19.0
File: P0_ts9_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 19.0, GT CPR cycles: 18.5
File: P0_ts9_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 16.5, GT CPR cycles: 17.5
File: P0_ts9_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 16.0, GT CPR cycles: 16.5
File: P0_ts9_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 15.5, GT CPR cycles: 15.5
File: P0_ts9_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 15.0, GT CPR cycles: 15.0
File: P10_ts7_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 4.5, GT CPR cycles: 36.5
File: P10_ts7_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 4.5, GT CPR cycles: 11.0
File: P10_ts7_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: P10_ts7_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: P10_ts7_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: P10_ts7_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 9.0, GT CPR cycles: 7.5
File: P10_ts7_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: P10_ts7_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: P10_ts7_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: P10_ts7_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: P10_ts7_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: P10_ts7_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: P11_ts3_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 16.5
File: P11_ts3_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 13.0, GT CPR cycles: 13.0
File: P11_ts3_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 13.0, GT CPR cycles: 13.5
File: P11_ts3_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 13.0, GT CPR cycles: 12.5
File: P11_ts3_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 12.0, GT CPR cycles: 11.5
File: P11_ts3_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P11_ts3_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 11.0, GT CPR cycles: 11.5
File: P11_ts3_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 11.0, GT CPR cycles: 11.5
File: P11_ts3_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 11.0, GT CPR cycles: 10.5
File: P11_ts3_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 11.0, GT CPR cycles: 11.5
File: P11_ts3_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 11.0, GT CPR cycles: 11.5
File: P11_ts3_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: P11_ts3_ks4_0_keypoints.json, Window 13, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: P11_ts4_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 17.5
File: P11_ts4_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 14.0, GT CPR cycles: 14.0
File: P11_ts4_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 14.0, GT CPR cycles: 13.5
File: P11_ts4_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 14.0, GT CPR cycles: 13.5
File: P11_ts4_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 13.5, GT CPR cycles: 13.0
File: P11_ts4_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 13.5, GT CPR cycles: 13.5
File: P11_ts4_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 13.5, GT CPR cycles: 13.5
File: P11_ts4_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 13.0, GT CPR cycles: 13.0
File: P11_ts4_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 12.5, GT CPR cycles: 13.5
