File: ms1_t0_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 12.5
File: ng8_t2_ks4_69_keypoints.json, Window 1, Predicted CPR depth: 32.43255475409426mm, GT CPR depth: 44.125mm
File: ng8_t2_ks4_69_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t2_ks4_69_keypoints.json, Window 2, Predicted CPR depth: 31.661524069490067mm, GT CPR depth: 38.55555555555556mm
File: ng8_t2_ks4_69_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t2_ks4_69_keypoints.json, Window 3, Predicted CPR depth: 25.97478449448348mm, GT CPR depth: 37.55555555555556mm
File: ng8_t2_ks4_95_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t2_ks4_95_keypoints.json, Window 1, Predicted CPR depth: 26.75491953593028mm, GT CPR depth: 37.333333333333336mm
File: ng8_t2_ks4_95_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t2_ks4_95_keypoints.json, Window 2, Predicted CPR depth: 23.460516101882988mm, GT CPR depth: 36.55555555555556mm
File: ng8_t2_ks4_95_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t2_ks4_95_keypoints.json, Window 3, Predicted CPR depth: 21.560496981849845mm, GT CPR depth: 37.44444444444444mm
File: ng8_t4_ks4_10_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 12.5
File: ng8_t4_ks4_10_keypoints.json, Window 1, Predicted CPR depth: 55.403193042270956mm, GT CPR depth: 27.4mm
File: ng8_t4_ks4_10_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng8_t4_ks4_10_keypoints.json, Window 2, Predicted CPR depth: 33.78045439969958mm, GT CPR depth: 48.333333333333336mm
File: ng8_t4_ks4_10_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng8_t4_ks4_10_keypoints.json, Window 3, Predicted CPR depth: 29.618421589054833mm, GT CPR depth: 46.5mm
File: ng8_t4_ks4_119_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: ng8_t4_ks4_119_keypoints.json, Window 1, Predicted CPR depth: 27.871484949501916mm, GT CPR depth: 41.0mm
File: ng8_t4_ks4_119_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t4_ks4_119_keypoints.json, Window 2, Predicted CPR depth: 20.965441472843164mm, GT CPR depth: 32.333333333333336mm
File: ng8_t4_ks4_119_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng8_t4_ks4_119_keypoints.json, Window 3, Predicted CPR depth: 18.00391619962816mm, GT CPR depth: 31.11111111111111mm
File: ng8_t4_ks4_47_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 10.0
File: ng8_t4_ks4_47_keypoints.json, Window 1, Predicted CPR depth: 44.21399431480855mm, GT CPR depth: 38.666666666666664mm
File: ng8_t4_ks4_47_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng8_t4_ks4_47_keypoints.json, Window 2, Predicted CPR depth: 23.478912081892368mm, GT CPR depth: 37.0mm
File: ng8_t4_ks4_68_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t4_ks4_68_keypoints.json, Window 1, Predicted CPR depth: 21.444841353448318mm, GT CPR depth: 37.55555555555556mm
File: ng8_t4_ks4_68_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t4_ks4_68_keypoints.json, Window 2, Predicted CPR depth: 24.884032942205298mm, GT CPR depth: 39.0mm
File: ng8_t4_ks4_68_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng8_t4_ks4_68_keypoints.json, Window 3, Predicted CPR depth: 22.627267514228926mm, GT CPR depth: 35.333333333333336mm
File: ng8_t6_ks4_126_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 11.5
File: ng8_t6_ks4_126_keypoints.json, Window 1, Predicted CPR depth: 59.311838580142854mm, GT CPR depth: 36.2mm
File: ng8_t6_ks4_126_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t6_ks4_126_keypoints.json, Window 2, Predicted CPR depth: 19.004002484366506mm, GT CPR depth: 41.888888888888886mm
File: ng8_t6_ks4_126_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ng8_t6_ks4_126_keypoints.json, Window 3, Predicted CPR depth: 17.756871064916453mm, GT CPR depth: 38.77777777777778mm
File: ng8_t6_ks4_55_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng8_t6_ks4_55_keypoints.json, Window 1, Predicted CPR depth: 22.587037912076294mm, GT CPR depth: 45.77777777777778mm
File: ng8_t6_ks4_55_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t6_ks4_55_keypoints.json, Window 2, Predicted CPR depth: 15.284327538575846mm, GT CPR depth: 38.55555555555556mm
File: ng8_t6_ks4_6_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 22.0
File: ng8_t6_ks4_6_keypoints.json, Window 1, Predicted CPR depth: 43.955264772758156mm, GT CPR depth: 27.1875mm
File: ng8_t6_ks4_6_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t6_ks4_6_keypoints.json, Window 2, Predicted CPR depth: 21.026024236436744mm, GT CPR depth: 46.44444444444444mm
File: ng8_t6_ks4_77_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng8_t6_ks4_77_keypoints.json, Window 1, Predicted CPR depth: 26.45466987087156mm, GT CPR depth: 42.333333333333336mm
File: ng8_t6_ks4_77_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng8_t6_ks4_77_keypoints.json, Window 2, Predicted CPR depth: 21.48178502282649mm, GT CPR depth: 38.75mm
File: ng8_t6_ks4_77_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng8_t6_ks4_77_keypoints.json, Window 3, Predicted CPR depth: 20.094075489470338mm, GT CPR depth: 40.375mm
File: ng8_t8_ks4_105_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t8_ks4_105_keypoints.json, Window 1, Predicted CPR depth: 26.406484169386875mm, GT CPR depth: 33.888888888888886mm
File: ng8_t8_ks4_105_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t8_ks4_105_keypoints.json, Window 2, Predicted CPR depth: 17.763582501162123mm, GT CPR depth: 32.888888888888886mm
File: ng8_t8_ks4_105_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t8_ks4_105_keypoints.json, Window 3, Predicted CPR depth: 20.523148853510204mm, GT CPR depth: 31.88888888888889mm
File: ng8_t8_ks4_37_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng8_t8_ks4_37_keypoints.json, Window 1, Predicted CPR depth: 22.15034246672101mm, GT CPR depth: 34.5mm
File: ng8_t8_ks4_37_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng8_t8_ks4_37_keypoints.json, Window 2, Predicted CPR depth: 18.525910351708237mm, GT CPR depth: 34.625mm
File: ng8_t8_ks4_37_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 8.0
File: ng8_t8_ks4_37_keypoints.json, Window 3, Predicted CPR depth: 19.77847100643927mm, GT CPR depth: 34.125mm
File: ng8_t8_ks4_6_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 19.5
File: ng8_t8_ks4_6_keypoints.json, Window 1, Predicted CPR depth: 39.43057524619111mm, GT CPR depth: 20.473684210526315mm
File: ng8_t8_ks4_6_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 9.5
File: ng8_t8_ks4_6_keypoints.json, Window 2, Predicted CPR depth: 22.168992249078183mm, GT CPR depth: 40.0mm
File: ng8_t8_ks4_6_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng8_t8_ks4_6_keypoints.json, Window 3, Predicted CPR depth: 25.03356115871128mm, GT CPR depth: 39.625mm
File: ng8_t8_ks4_6_keypoints.json, Window 4, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: ng8_t8_ks4_6_keypoints.json, Window 4, Predicted CPR depth: 26.171199204531934mm, GT CPR depth: 37.875mm
File: ng9_t1_ks4_9_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 14.0
File: ng9_t1_ks4_9_keypoints.json, Window 1, Predicted CPR depth: nanmm, GT CPR depth: 38.4mm
File: ng9_t1_ks4_9_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: ng9_t1_ks4_9_keypoints.json, Window 2, Predicted CPR depth: 324.20909492478603mm, GT CPR depth: 50.875mm
File: ng9_t1_ks4_9_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng9_t1_ks4_9_keypoints.json, Window 3, Predicted CPR depth: 8.389143631101808mm, GT CPR depth: 51.666666666666664mm
File: ng9_t1_ks4_9_keypoints.json, Window 4, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ng9_t1_ks4_9_keypoints.json, Window 4, Predicted CPR depth: 4.704318370632856mm, GT CPR depth: 52.625mm
File: ng9_t1_ks4_9_keypoints.json, Window 5, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: ng9_t1_ks4_9_keypoints.json, Window 5, Predicted CPR depth: 53.46299587479658mm, GT CPR depth: 51.625mm
File: ng9_t1_ks4_9_keypoints.json, Window 6, Predicted CPR cycles: 6.5, GT CPR cycles: 8.5
File: ng9_t1_ks4_9_keypoints.json, Window 6, Predicted CPR depth: 16.09110943887922mm, GT CPR depth: 42.125mm
File: ng9_t1_ks4_9_keypoints.json, Window 7, Predicted CPR cycles: 6.5, GT CPR cycles: 9.0
File: ng9_t1_ks4_9_keypoints.json, Window 7, Predicted CPR depth: 15.43601804795286mm, GT CPR depth: 35.0mm
File: ng9_t1_ks4_9_keypoints.json, Window 8, Predicted CPR cycles: 8.0, GT CPR cycles: 9.0
File: ng9_t1_ks4_9_keypoints.json, Window 8, Predicted CPR depth: 17.24995619404029mm, GT CPR depth: 36.22222222222222mm
File: ng9_t1_ks4_9_keypoints.json, Window 9, Predicted CPR cycles: 6.5, GT CPR cycles: 9.0
File: ng9_t1_ks4_9_keypoints.json, Window 9, Predicted CPR depth: 10.386271989759802mm, GT CPR depth: 36.44444444444444mm
File: ng9_t1_ks4_9_keypoints.json, Window 10, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ng9_t1_ks4_9_keypoints.json, Window 10, Predicted CPR depth: 23.935293469890798mm, GT CPR depth: 36.333333333333336mm
File: ng9_t1_ks4_9_keypoints.json, Window 11, Predicted CPR cycles: 7.0, GT CPR cycles: 9.0
File: ng9_t1_ks4_9_keypoints.json, Window 11, Predicted CPR depth: 12.116004942065425mm, GT CPR depth: 34.77777777777778mm
File: P0_ts4_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 10.5
File: P0_ts4_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 39.107354727807206mm, GT CPR depth: 34.06699999999999mm
File: P0_ts4_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts4_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 25.18417347034627mm, GT CPR depth: 35.7075mm
File: P0_ts4_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: P0_ts4_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 21.616151311515843mm, GT CPR depth: 32.582499999999996mm
File: P0_ts4_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: P0_ts4_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 27.35306177541395mm, GT CPR depth: 34.778888888888886mm
File: P0_ts4_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts4_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 17.094711758233768mm, GT CPR depth: 29.54mm
File: P0_ts4_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts4_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 19.240932617100913mm, GT CPR depth: 29.25mm
File: P0_ts4_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: P0_ts4_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 17.175106468492228mm, GT CPR depth: 27.666666666666668mm
File: P0_ts4_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts4_ks4_0_keypoints.json, Window 8, Predicted CPR depth: 14.929454382551622mm, GT CPR depth: 25.0mm
File: P0_ts4_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts4_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 18.044993788873mm, GT CPR depth: 26.916249999999998mm
File: P0_ts4_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts4_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 15.079522313049631mm, GT CPR depth: 26.708750000000002mm
File: P0_ts4_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts4_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 16.033265663830143mm, GT CPR depth: 27.96mm
File: P0_ts4_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: P0_ts4_ks4_0_keypoints.json, Window 12, Predicted CPR depth: 15.6514196156174mm, GT CPR depth: 27.041249999999998mm
File: P0_ts5_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 4.5, GT CPR cycles: 6.0
File: P0_ts5_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 77.83658982577866mm, GT CPR depth: 33.61166666666667mm
File: P0_ts5_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 4.5, GT CPR cycles: 4.5
File: P0_ts5_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 35.09726288449133mm, GT CPR depth: 40.082499999999996mm
File: P0_ts5_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 5.0, GT CPR cycles: 4.5
File: P0_ts5_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 27.1739099583656mm, GT CPR depth: 32.25mm
File: P0_ts5_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 4.5, GT CPR cycles: 4.5
File: P0_ts5_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 27.6029165944045mm, GT CPR depth: 31.5mm
File: P0_ts5_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 4.0, GT CPR cycles: 4.0
File: P0_ts5_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 25.46505741076345mm, GT CPR depth: 31.665mm
File: P0_ts5_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 3.5, GT CPR cycles: 4.0
File: P0_ts5_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 29.151867678876258mm, GT CPR depth: 36.667500000000004mm
File: P0_ts5_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 3.5, GT CPR cycles: 4.0
File: P0_ts5_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 38.29796734014939mm, GT CPR depth: 36.917500000000004mm
File: P0_ts5_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 4.0, GT CPR cycles: 4.5
File: P0_ts5_ks4_0_keypoints.json, Window 8, Predicted CPR depth: 23.246442116784362mm, GT CPR depth: 42.25mm
File: P0_ts5_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 3.5, GT CPR cycles: 3.5
File: P0_ts5_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 29.36413542221224mm, GT CPR depth: 38.553333333333335mm
File: P0_ts5_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 4.0, GT CPR cycles: 4.0
File: P0_ts5_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 26.897419426496572mm, GT CPR depth: 39.08mm
File: P0_ts5_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 3.5, GT CPR cycles: 3.5
File: P0_ts5_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 32.37755446949652mm, GT CPR depth: 36.776666666666664mm
File: P0_ts5_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 4.0, GT CPR cycles: 4.0
File: P0_ts5_ks4_0_keypoints.json, Window 12, Predicted CPR depth: 23.593510156019416mm, GT CPR depth: 34.415mm
File: P0_ts5_ks4_0_keypoints.json, Window 13, Predicted CPR cycles: 3.5, GT CPR cycles: 3.5
File: P0_ts5_ks4_0_keypoints.json, Window 13, Predicted CPR depth: 25.939889585113804mm, GT CPR depth: 33.0mm
File: P0_ts5_ks4_0_keypoints.json, Window 14, Predicted CPR cycles: 4.0, GT CPR cycles: 3.5
File: P0_ts5_ks4_0_keypoints.json, Window 14, Predicted CPR depth: 23.237801857178457mm, GT CPR depth: 30.333333333333332mm
File: P0_ts5_ks4_0_keypoints.json, Window 15, Predicted CPR cycles: 3.5, GT CPR cycles: 4.5
File: P0_ts5_ks4_0_keypoints.json, Window 15, Predicted CPR depth: 23.167842692926527mm, GT CPR depth: 28.835mm
File: P0_ts5_ks4_0_keypoints.json, Window 16, Predicted CPR cycles: 5.5, GT CPR cycles: 3.5
File: P0_ts5_ks4_0_keypoints.json, Window 16, Predicted CPR depth: 24.406712973203938mm, GT CPR depth: 31.33mm
File: P0_ts8_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 7.0
File: P0_ts8_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 51.36320939652207mm, GT CPR depth: 45.76285714285715mm
File: P0_ts8_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: P0_ts8_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 29.71883093086949mm, GT CPR depth: 43.49875mm
File: P0_ts8_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts8_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 29.69095964877228mm, GT CPR depth: 42.833749999999995mm
File: P0_ts8_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts8_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 33.93376312478642mm, GT CPR depth: 44.99875mm
File: P0_ts8_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: P0_ts8_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 31.44344485048833mm, GT CPR depth: 40.9175mm
File: P0_ts8_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: P0_ts8_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 29.45090411635443mm, GT CPR depth: 45.66625mm
File: P0_ts8_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts8_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 29.844074065029314mm, GT CPR depth: 44.585mm
File: P0_ts8_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts8_ks4_0_keypoints.json, Window 8, Predicted CPR depth: 34.467932205847255mm, GT CPR depth: 47.25mm
File: P0_ts8_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P0_ts8_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 28.554978520545234mm, GT CPR depth: 40.08125mm
File: P0_ts8_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: P0_ts8_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 30.200894532102495mm, GT CPR depth: 38.70625mm
File: P0_ts8_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: P0_ts8_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 30.033311485508207mm, GT CPR depth: 35.95875mm
File: P0_ts8_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: P0_ts8_ks4_0_keypoints.json, Window 12, Predicted CPR depth: 26.011940411570176mm, GT CPR depth: 34.666666666666664mm
File: P0_ts9_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 12.5
File: P0_ts9_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 53.87134563270449mm, GT CPR depth: 44.51454545454545mm
File: P0_ts9_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 16.5, GT CPR cycles: 17.0
File: P0_ts9_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 30.50100288722331mm, GT CPR depth: 43.371764705882356mm
File: P0_ts9_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 16.5, GT CPR cycles: 17.0
File: P0_ts9_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 27.822567771805915mm, GT CPR depth: 42.19529411764706mm
File: P0_ts9_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 12.5, GT CPR cycles: 19.0
File: P0_ts9_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 21.92601408344689mm, GT CPR depth: 42.79mm
File: P0_ts9_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 16.0, GT CPR cycles: 19.5
File: P0_ts9_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 16.733261115664437mm, GT CPR depth: 40.68421052631579mm
File: P0_ts9_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 18.5, GT CPR cycles: 19.0
File: P0_ts9_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 20.38170827720558mm, GT CPR depth: 34.6321052631579mm
File: P0_ts9_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 19.0, GT CPR cycles: 18.5
File: P0_ts9_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 23.82965559184826mm, GT CPR depth: 35.27777777777778mm
File: P0_ts9_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 16.5, GT CPR cycles: 17.5
File: P0_ts9_ks4_0_keypoints.json, Window 8, Predicted CPR depth: 32.95303506911831mm, GT CPR depth: 49.84294117647059mm
File: P0_ts9_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 16.0, GT CPR cycles: 16.5
File: P0_ts9_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 31.592606074371364mm, GT CPR depth: 53.835mm
File: P0_ts9_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 15.5, GT CPR cycles: 15.5
File: P0_ts9_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 30.358538898544573mm, GT CPR depth: 51.75733333333334mm
File: P0_ts9_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 15.0, GT CPR cycles: 15.0
File: P0_ts9_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 30.115477377668405mm, GT CPR depth: 49.73266666666667mm
File: P10_ts7_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 4.5, GT CPR cycles: 36.5
File: P10_ts7_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 146.81310799789145mm, GT CPR depth: 1.6467647058823527mm
File: P10_ts7_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 4.5, GT CPR cycles: 11.0
File: P10_ts7_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 48.26260882309912mm, GT CPR depth: 22.094285714285714mm
File: P10_ts7_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: P10_ts7_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 30.316271645754064mm, GT CPR depth: 34.406666666666666mm
File: P10_ts7_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: P10_ts7_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 37.46016748010926mm, GT CPR depth: 32.936mm
File: P10_ts7_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: P10_ts7_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 26.605669383411414mm, GT CPR depth: 31.75mm
File: P10_ts7_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 9.0, GT CPR cycles: 7.5
File: P10_ts7_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 28.74341497596331mm, GT CPR depth: 32.0mm
File: P10_ts7_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: P10_ts7_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 20.497176571601997mm, GT CPR depth: 30.03777777777778mm
File: P10_ts7_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: P10_ts7_ks4_0_keypoints.json, Window 8, Predicted CPR depth: 20.474316994931865mm, GT CPR depth: 30.74875mm
File: P10_ts7_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: P10_ts7_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 24.337096121472204mm, GT CPR depth: 30.875mm
File: P10_ts7_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: P10_ts7_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 18.831400368304337mm, GT CPR depth: 31.583750000000002mm
File: P10_ts7_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: P10_ts7_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 17.67884619716509mm, GT CPR depth: 30.223333333333333mm
File: P10_ts7_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: P10_ts7_ks4_0_keypoints.json, Window 12, Predicted CPR depth: 24.561375303406933mm, GT CPR depth: 30.0425mm
File: P11_ts3_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 16.5
File: P11_ts3_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 14.671495515525582mm, GT CPR depth: 11.488666666666665mm
File: P11_ts3_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 13.0, GT CPR cycles: 13.0
File: P11_ts3_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 8.33307276557649mm, GT CPR depth: 16.463076923076926mm
File: P11_ts3_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 13.0, GT CPR cycles: 13.5
File: P11_ts3_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 6.3244735232319345mm, GT CPR depth: 15.54076923076923mm
File: P11_ts3_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 13.0, GT CPR cycles: 12.5
